num__age,num__dependents,num__monthly_income,num__income_source_diversity,num__expense_ratio,num__monthly_outflow,num__net_cash_flow,num__loan_amount,num__loan_tenure,num__existing_loan_count,num__total_debt_amount,num__monthly_debt_payment,num__surplus_income,num__dti_ratio,num__lti_ratio,num__affordability_ratio,ord__education_level,ord__living_duration,ord__employment_tenure,ord__work_experience,bin__guarantee_support,bin__saving_indicator,bin__is_urban,nom__marital_status_Divorced,nom__marital_status_Married,nom__marital_status_Single,nom__residence_type_Family House,nom__residence_type_Own House,nom__residence_type_Rent,nom__employment_type_Business Owner,nom__employment_type_Employee,nom__employment_type_Government Officer,nom__industry_Building,nom__industry_Business,nom__industry_Delivery,nom__industry_Other,nom__industry_Service,nom__position_Co-Founder,nom__position_Deputy Head of Department,nom__position_Director,nom__position_Founder,nom__position_Head of Department,nom__position_Manager,nom__position_Officer,nom__position_Other,nom__position_Senior Manager,nom__position_Skilled Worker,nom__position_Staff,nom__position_Worker,nom__loan_purpose_Bill Payment Services,nom__loan_purpose_Expand Business,nom__loan_purpose_Living Support,nom__loan_purpose_Medical Treatment,nom__loan_purpose_Repair of the House,nom__loan_purpose_Shopping,nom__loan_purpose_Startup,nom__loan_purpose_Travel,nom__loan_purpose_Vehicles,nom__loan_purpose_Wedding/birth anniversary,nom__asset_ownership_Car,nom__asset_ownership_Computer,nom__asset_ownership_Motobike,nom__asset_ownership_Phone
0.07142857142857142,0.0,2.093907644547924,1.0,-0.40000000000000047,1.6589327146171693,2.5803921568627453,2.1058951965065504,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,2.6705882352941175,-0.39999999999999997,0.12000000000000012,-0.25,1.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7857142857142857,0.0,1.7446643383779588,1.0,0.7000000000000002,2.3457076566125292,0.5372549019607843,3.034934497816594,-0.5,-0.5,-0.5006954102920723,-0.46153846153846156,0.6274509803921569,-0.39999999999999997,0.92,0.9999999999999998,1.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.07142857142857142,0.0,-0.5029103608847497,0.0,0.6500000000000001,-0.32018561484918795,-0.6352941176470588,-0.5447598253275109,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,-0.5450980392156862,-0.39999999999999997,-0.40000000000000013,0.9999999999999998,0.0,4.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.0,0.5230888630190144,0.0,0.15000000000000016,0.6102088167053364,0.3843137254901961,-0.07423580786026202,-0.5,0.5,1.5271210013908205,0.8205128205128205,0.2784313725490196,0.39999999999999997,-0.6266666666666667,0.24999999999999994,1.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7857142857142857,0.0,-0.007760962359332557,1.0,1.0,0.3874709976798144,-0.5803921568627451,-0.3089519650655022,0.5,0.5,-0.16689847009735745,-0.20512820512820512,-0.5294117647058824,-0.19999999999999998,-0.5466666666666667,-0.25,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.0,0.5494761350407451,0.0,0.19999999999999968,0.665893271461717,0.3568627450980392,0.7434497816593887,0.0,0.5,-0.06397774687065369,0.05128205128205128,0.3686274509803922,0.0,0.21333333333333326,0.0,1.0,5.0,4.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8571428571428571,0.0,-0.6798603026775321,0.0,-0.40000000000000047,-0.7053364269141531,-0.43137254901960786,-0.48799126637554585,-0.5,0.5,1.5076495132127956,2.0,-0.7176470588235294,4.8,0.17333333333333323,0.75,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6428571428571429,2.0,2.0613116026387273,0.0,0.5,2.5220417633410674,1.0392156862745099,0.4868995633187773,-0.75,0.0,0.24756606397774686,-0.05128205128205128,1.0666666666666667,-0.19999999999999998,-0.7866666666666667,0.5,1.0,5.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8571428571428571,0.0,-0.5153279006596818,0.0,-0.5,-0.5870069605568445,-0.21568627450980393,-0.024017467248908297,1.0,0.0,0.60778859527121,0.38461538461538464,-0.2549019607843137,1.0,0.9600000000000001,0.0,0.0,5.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7857142857142857,0.0,-0.12883197516492045,1.0,-0.40000000000000047,-0.23665893271461716,0.16862745098039217,-0.28820960698689957,0.5,0.5,1.1404728789986092,0.717948717948718,0.0784313725490196,0.7999999999999998,-0.38666666666666677,-0.25,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7142857142857143,0.0,-0.6488164532402018,0.0,0.6000000000000001,-0.4988399071925754,-0.7019607843137254,-0.3548034934497817,0.5,0.5,-0.07510431154381085,-0.15384615384615385,-0.6588235294117647,0.19999999999999996,0.5066666666666666,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.0,-0.23282887077997672,0.0,0.55,-0.03480278422273782,-0.43529411764705883,-0.37882096069869,0.0,0.0,-0.004172461752433936,0.07692307692307693,-0.42745098039215684,0.19999999999999996,-0.42666666666666664,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,0.0,-0.2685292976329065,0.0,-0.7500000000000003,-0.45707656612529,0.18823529411764706,-0.10698689956331878,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,0.2784313725490196,-0.39999999999999997,0.13333333333333347,0.0,1.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2857142857142857,1.0,-0.31819945673263483,0.0,0.8499999999999999,-0.048723897911832945,-0.6274509803921569,-0.3700873362445415,-0.75,0.0,0.2753824756606398,0.15384615384615385,-0.6313725490196078,0.39999999999999997,-0.3066666666666667,1.25,0.0,3.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.07142857142857142,0.0,-0.37407838571982927,1.0,0.8000000000000004,-0.12993039443155452,-0.6313725490196078,-0.584061135371179,0.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.5411764705882353,-0.39999999999999997,-0.6800000000000002,-0.25,0.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6428571428571429,0.0,-0.2607683352735739,0.0,0.10000000000000012,-0.19953596287703015,-0.22745098039215686,0.008733624454148471,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.13725490196078433,-0.39999999999999997,0.34666666666666673,-0.25,1.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.0,-0.4346138921226232,0.0,0.8000000000000004,-0.20417633410672853,-0.6588235294117647,-0.012008733624454149,-0.75,0.5,1.6773296244784424,1.358974358974359,-0.8470588235294118,2.4,0.7333333333333335,2.4999999999999996,1.0,4.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,0.0,-0.30422972448583624,0.0,1.0,0.009280742459396751,-0.6901960784313725,0.07751091703056769,0.0,0.5,0.10292072322670376,-0.1282051282051282,-0.6509803921568628,0.0,0.5733333333333334,0.24999999999999994,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.0,-0.5836243694218083,0.0,0.7500000000000003,-0.39443155452436196,-0.7137254901960784,-0.7259825327510917,0.0,0.5,-0.03337969401947149,-0.02564102564102564,-0.6901960784313725,0.39999999999999997,-0.7733333333333334,-0.25,0.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7142857142857143,0.0,-0.9064804035700427,0.0,0.8999999999999999,-0.765661252900232,-0.9019607843137255,-0.62117903930131,1.0,0.5,0.3866481223922114,0.15384615384615385,-0.9058823529411765,1.7999999999999998,0.6533333333333334,-0.25,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.0,0.9080325960419092,0.0,-0.35000000000000037,0.679814385150812,1.2392156862745098,1.1451965065502183,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,1.3294117647058823,-0.39999999999999997,0.2533333333333333,-0.25,1.0,5.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.35714285714285715,0.0,1.1827706635622817,2.0,0.0,1.17169373549884,1.1019607843137256,1.3296943231441047,0.0,0.5,0.5730180806675939,0.9743589743589743,0.9725490196078431,0.39999999999999997,0.18666666666666656,0.0,1.0,4.0,4.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,1.0,-0.6783081102056655,0.0,0.8499999999999999,-0.4918793503480278,-0.788235294117647,-0.6244541484716157,0.0,0.5,0.7454798331015299,0.23076923076923078,-0.803921568627451,1.0,-0.27999999999999997,0.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.0,0.470314318975553,0.0,0.15000000000000016,0.5568445475638051,0.3411764705882353,-0.4115720524017467,0.0,0.5,-0.055632823365785816,0.07692307692307693,0.34901960784313724,0.0,-0.9733333333333335,-0.25,1.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,0.0,-0.3259604190919674,1.0,0.5,-0.1554524361948956,-0.4666666666666667,-0.05895196506550218,1.0,0.0,0.31710709318497915,0.38461538461538464,-0.5058823529411764,0.7999999999999998,0.34666666666666673,-0.25,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.35714285714285715,0.0,0.4718665114474195,0.0,0.8999999999999999,0.9443155452436195,-0.30980392156862746,-0.16812227074235808,0.5,0.0,-0.19888734353268428,-0.2564102564102564,-0.25098039215686274,-0.19999999999999998,-0.7066666666666668,-0.25,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07142857142857142,0.0,0.6363989134652697,0.0,0.8499999999999999,1.1206496519721578,-0.19215686274509805,0.28056768558951967,1.0,0.5,1.4075104311543811,1.1794871794871795,-0.35294117647058826,0.6,-0.33333333333333337,-0.25,0.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6428571428571429,1.0,1.2060535506402794,0.0,-0.44999999999999996,0.8654292343387471,1.6784313725490196,-0.08406113537117904,1.0,0.0,0.2517385257301808,0.1794871794871795,1.6705882352941177,0.0,-0.9333333333333335,-0.5,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7857142857142857,0.0,0.8909584788513776,0.0,-0.9000000000000005,0.31322505800464034,1.815686274509804,1.443231441048035,0.5,0.0,-0.19610570236439498,-0.10256410256410256,1.8509803921568628,-0.19999999999999998,0.5333333333333333,0.0,1.0,3.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.7142857142857143,0.0,-0.2297244858362437,0.0,-0.8500000000000004,-0.4593967517401392,0.2901960784313726,-0.17467248908296942,0.0,0.5,-0.16411682892906815,-0.1794871794871795,0.33725490196078434,0.0,-0.053333333333333385,0.0,0.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6428571428571429,0.0,1.8005432673651534,1.0,0.24999999999999972,2.0,1.2627450980392156,0.7947598253275109,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,1.3529411764705883,-0.39999999999999997,-0.5200000000000001,-0.25,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6428571428571429,0.0,0.7978269305393869,0.0,-0.7000000000000002,0.37122969837587005,1.4823529411764707,0.24017467248908297,-0.75,-0.5,-0.5006954102920723,-0.46153846153846156,1.572549019607843,-0.39999999999999997,-0.48000000000000004,0.9999999999999998,2.0,5.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9285714285714286,0.0,-0.44082266201008924,0.0,1.0,-0.16241299303944315,-0.7450980392156863,-0.04694323144104803,0.5,0.5,0.14464534075104313,0.28205128205128205,-0.7686274509803922,0.7999999999999998,0.6666666666666667,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,0.0,0.9421808304229724,0.0,-0.35000000000000037,0.7099767981438515,1.2745098039215685,-0.05786026200873363,-0.75,0.0,-0.09874826147426982,-0.23076923076923078,1.3294117647058823,-0.19999999999999998,-0.8133333333333335,0.5,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,1.0,-0.19247186651144743,1.0,0.05000000000000006,-0.14849187935034802,-0.1411764705882353,-0.1222707423580786,0.5,0.0,0.40611961057023643,0.6666666666666666,-0.2235294117647059,0.7999999999999998,-0.013333333333333346,-0.25,0.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8571428571428571,0.0,-0.08537058595265813,0.0,0.15000000000000016,-0.0069605568445475635,-0.10980392156862745,-0.1965065502183406,0.5,0.5,0.2670375521557719,0.38461538461538464,-0.14901960784313725,0.39999999999999997,-0.29333333333333333,-0.25,1.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6428571428571429,1.0,-0.7807528133488553,0.0,-0.3000000000000003,-0.777262180974478,-0.5647058823529412,-0.5502183406113537,0.0,0.5,1.3351877607788596,0.7692307692307693,-0.6627450980392157,2.8000000000000003,0.32000000000000006,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6428571428571429,1.0,-0.06984866123399301,1.0,0.24999999999999972,0.04408352668213457,-0.1568627450980392,0.50764192139738,1.0,0.0,0.325452016689847,0.6153846153846154,-0.23137254901960785,0.7999999999999998,0.8266666666666669,0.0,0.0,4.0,3.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,0.0,0.9577027551416376,0.0,-0.7500000000000003,0.4593967517401392,1.7372549019607844,0.8853711790393013,0.5,0.0,-0.3477051460361613,-0.38461538461538464,1.815686274509804,-0.39999999999999997,-0.013333333333333346,-0.25,1.0,4.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9285714285714286,0.0,1.2572759022118742,0.0,-0.15000000000000016,1.1322505800464038,1.3568627450980393,0.3471615720524017,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,1.4470588235294117,-0.39999999999999997,-0.6133333333333334,-0.25,1.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8571428571428571,1.0,-0.37718277066356226,0.0,0.15000000000000016,-0.3039443155452436,-0.34509803921568627,-0.36572052401746724,0.5,-0.5,-0.5006954102920723,-0.46153846153846156,-0.2549019607843137,-0.39999999999999997,-0.1999999999999999,-0.25,0.0,2.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.21428571428571427,0.0,0.3678696158323632,1.0,0.8499999999999999,0.7911832946635731,-0.3137254901960784,0.47161572052401746,1.0,-0.5,-0.5006954102920723,-0.46153846153846156,-0.2235294117647059,-0.39999999999999997,0.10666666666666677,-0.25,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
