num__age,num__dependents,num__monthly_income,num__income_source_diversity,num__expense_ratio,num__monthly_outflow,num__net_cash_flow,num__loan_amount,num__loan_tenure,num__existing_loan_count,num__total_debt_amount,num__monthly_debt_payment,num__surplus_income,num__dti_ratio,num__lti_ratio,num__affordability_ratio,num__loan_cycle_count,ord__education_level,ord__living_duration,ord__employment_tenure,ord__work_experience,ord__on_time_payment_ratio,ord__max_dpd,ord__early_repayment_frequency,bin__guarantee_support,bin__saving_indicator,bin__is_urban,nom__marital_status_Divorced,nom__marital_status_Married,nom__marital_status_Single,nom__residence_type_Family House,nom__residence_type_Own House,nom__residence_type_Rent,nom__employment_type_Business Owner,nom__employment_type_Employee,nom__employment_type_Government Officer,nom__industry_Building,nom__industry_Business,nom__industry_Delivery,nom__industry_Other,nom__industry_Service,nom__position_Co-Founder,nom__position_Deputy Head of Department,nom__position_Director,nom__position_Founder,nom__position_Head of Department,nom__position_Manager,nom__position_Officer,nom__position_Other,nom__position_Senior Manager,nom__position_Skilled Worker,nom__position_Staff,nom__position_Worker,nom__loan_purpose_Bill Payment Services,nom__loan_purpose_Expand Business,nom__loan_purpose_Living Support,nom__loan_purpose_Medical Treatment,nom__loan_purpose_Repair of the House,nom__loan_purpose_Shopping,nom__loan_purpose_Startup,nom__loan_purpose_Travel,nom__loan_purpose_Vehicles,nom__loan_purpose_Wedding/birth anniversary,nom__asset_ownership_Car,nom__asset_ownership_Computer,nom__asset_ownership_Motobike,nom__asset_ownership_Phone
-0.8823529411764706,1.0,-0.006321112515802781,0.0,-0.40000000000000047,-0.13533834586466165,0.3037974683544304,0.11358313817330211,-1.0,-0.5,-0.08228393996894946,-0.15286624203821655,0.4,-0.11764705882352934,0.08771929824561392,2.5000000000000004,-0.75,1.0,2.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,2.3969658659924145,0.0,0.6500000000000001,3.045112781954887,0.9651898734177216,3.2868852459016393,-0.5,-1.0,-0.6211833707089874,-0.6114649681528662,1.2515151515151515,-0.5294117647058822,0.6052631578947368,1.0000000000000002,-0.25,2.0,2.0,0.0,3.0,2.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7647058823529411,0.0,0.26548672566371684,2.0,0.24999999999999972,0.39097744360902253,0.0981012658227848,0.8659250585480094,1.5,1.0,-0.05399344488528549,-0.050955414012738856,0.15454545454545454,-0.11764705882352934,0.7105263157894738,-0.5000000000000001,0.0,0.0,3.0,4.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17647058823529413,0.0,-0.3059418457648546,0.0,-0.8500000000000004,-0.518796992481203,0.19936708860759494,0.22189695550351288,1.5,0.0,-0.08918406072106262,-0.18471337579617833,0.3151515151515151,0.0,0.8333333333333331,0.0,-0.5,0.0,5.0,2.0,3.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.058823529411764705,1.0,-0.5322376738305942,0.0,0.5,-0.38345864661654133,-0.5949367088607594,-0.5544496487119438,-1.0,-0.5,-0.3337933413834742,-0.45222929936305734,-0.3181818181818182,-0.2941176470588235,-0.40350877192982476,1.5000000000000004,-0.25,0.0,5.0,3.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6470588235294118,1.0,0.0012642225031605564,0.0,-1.0000000000000002,-0.35714285714285715,0.6962025316455697,0.42915690866510536,0.0,-1.0,-0.6211833707089874,-0.6114649681528662,0.9939393939393939,-0.5294117647058822,0.5438596491228072,0.5,1.0,1.0,4.0,4.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.17647058823529413,0.0,0.03792667509481669,1.0,-0.15000000000000016,-0.0018796992481203006,0.189873417721519,-0.04625292740046839,1.5,0.0,-0.03053303432810074,-0.050955414012738856,0.24242424242424243,-0.05882352941176467,-0.20175438596491227,-0.5000000000000001,0.75,0.0,3.0,3.0,3.0,3.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.47058823529411764,3.0,0.5967130214917825,0.0,-0.2500000000000003,0.45864661654135336,0.8132911392405063,0.49824355971896955,-0.5,0.0,0.5194065896153183,0.25477707006369427,0.693939393939394,0.0,-0.0701754385964913,0.5,-0.5,1.0,1.0,2.0,1.0,4.0,1.0,5.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8823529411764706,0.0,-0.015170670037926675,0.0,-0.7500000000000003,-0.2744360902255639,0.5158227848101266,-0.2962529274004684,0.5,0.0,0.7560807314127997,0.5477707006369427,0.2696969696969697,0.5294117647058822,-0.517543859649123,-0.5000000000000001,0.25,1.0,3.0,3.0,3.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7647058823529411,0.0,-0.2718078381795196,1.0,-0.15000000000000016,-0.287593984962406,-0.10443037974683544,0.3149882903981265,1.5,1.0,0.5338968431947559,0.2611464968152866,-0.18787878787878787,0.4705882352941177,0.9210526315789473,0.0,0.0,0.0,4.0,4.0,1.0,4.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.23529411764705882,0.0,0.27307206068268014,0.0,0.8000000000000004,0.6522556390977443,-0.3227848101265823,0.6153395784543325,0.5,0.5,1.4281524926686218,2.2229299363057327,-1.3303030303030303,1.588235294117647,0.39473684210526294,0.0,0.0,0.0,2.0,1.0,3.0,4.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7647058823529411,0.0,-0.3185840707964602,2.0,-0.7000000000000002,-0.4849624060150376,0.11075949367088607,-0.452576112412178,-1.0,0.5,0.7491806106606865,0.36942675159235666,-0.03333333333333333,0.6470588235294118,-0.4736842105263159,1.0000000000000002,-0.75,1.0,1.0,1.0,1.0,4.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.058823529411764705,0.0,4.987357774968395,1.0,-0.20000000000000023,4.4680451127819545,5.05379746835443,3.7230679156908666,1.5,0.0,0.3800241504226324,0.10828025477707007,4.824242424242424,-0.41176470588235287,-0.18421052631578966,-0.5000000000000001,0.0,2.0,5.0,2.0,2.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5882352941176471,0.0,0.22376738305941846,0.0,-0.8500000000000004,-0.14097744360902256,0.8892405063291139,-0.03981264637002342,0.5,0.0,0.7126099706744868,1.2993630573248407,0.2696969696969697,0.9411764705882353,-0.3684210526315791,-0.5000000000000001,0.0,0.0,4.0,2.0,2.0,3.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.23529411764705882,1.0,0.38558786346396967,0.0,0.05000000000000006,0.41729323308270677,0.35443037974683544,-0.00468384074941452,0.0,0.5,0.7895463170605486,1.1146496815286624,-0.15454545454545454,0.7058823529411764,-0.456140350877193,-0.5000000000000001,-1.0,1.0,3.0,2.0,2.0,4.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,2.0,-0.30214917825537296,0.0,0.6000000000000001,-0.09962406015037593,-0.49683544303797467,-0.20374707259953162,0.5,-1.0,-0.6211833707089874,-0.6114649681528662,-0.1484848484848485,-0.5294117647058822,-0.008771929824561412,0.0,0.0,1.0,3.0,1.0,4.0,4.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.47058823529411764,0.0,-0.22882427307206069,0.0,0.8999999999999999,0.07706766917293233,-0.6107594936708861,-0.026932084309133488,0.5,0.5,0.613593237881663,0.3184713375796178,-0.7,0.5294117647058822,0.20175438596491227,0.0,0.75,0.0,2.0,2.0,3.0,4.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9411764705882353,2.0,0.27939317319848295,0.0,-0.10000000000000012,0.24436090225563908,0.379746835443038,-0.4314988290398126,-0.5,-1.0,-0.6211833707089874,-0.6114649681528662,0.6909090909090909,-0.5294117647058822,-0.8947368421052633,-0.5000000000000001,-0.25,1.0,5.0,2.0,4.0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9411764705882353,0.0,-0.18078381795195955,0.0,0.0,-0.15413533834586465,-0.10126582278481013,-0.33548009367681497,1.5,0.0,0.3303432810074176,0.2484076433121019,-0.1787878787878788,0.411764705882353,-0.4210526315789474,-0.5000000000000001,-0.5,1.0,0.0,2.0,0.0,4.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,-0.3185840707964602,1.0,0.3499999999999998,-0.18796992481203006,-0.38924050632911394,-0.47599531615925056,-1.0,-1.0,-0.6211833707089874,-0.6114649681528662,-0.045454545454545456,-0.5294117647058822,-0.5263157894736843,1.0000000000000002,0.0,1.0,3.0,3.0,3.0,3.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8235294117647058,0.0,-0.3299620733249052,0.0,0.05000000000000006,-0.28383458646616544,-0.2563291139240506,-0.7019906323185011,1.5,0.0,-0.01811281697429705,0.2484076433121019,-0.32727272727272727,0.5294117647058822,-0.9649122807017545,-1.0000000000000002,-0.75,0.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.47058823529411764,0.0,-0.7724399494310998,1.0,-0.44999999999999996,-0.793233082706767,-0.5063291139240507,-0.7078454332552693,1.5,-0.5,-0.2168362946351561,-0.08280254777070063,-0.4090909090909091,0.7058823529411764,-0.40350877192982476,-0.5000000000000001,0.0,0.0,3.0,3.0,3.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7058823529411765,1.0,0.324905183312263,0.0,0.55,0.5958646616541353,-0.0981012658227848,0.25995316159250587,-1.0,0.5,0.690184578230119,1.1337579617834395,-0.5969696969696969,0.7647058823529411,-0.09649122807017553,2.0,-0.75,0.0,4.0,1.0,4.0,2.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4117647058823529,0.0,-0.7332490518331226,0.0,-0.7000000000000002,-0.8007518796992481,-0.39556962025316456,-0.2980093676814988,-0.5,1.0,2.1305847852337414,1.624203821656051,-1.1151515151515152,4.294117647058823,0.9473684210526317,1.5000000000000004,-0.75,0.0,2.0,1.0,4.0,4.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.29411764705882354,1.0,0.3059418457648546,1.0,-0.2500000000000003,0.19924812030075187,0.5221518987341772,-0.5152224824355972,0.5,-0.5,-0.061238571675004315,-0.15286624203821655,0.6090909090909091,-0.1764705882352941,-1.0087719298245617,-0.5000000000000001,0.0,0.0,2.0,4.0,3.0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7647058823529411,0.0,0.5903919089759798,0.0,-0.05000000000000006,0.5639097744360902,0.620253164556962,-0.19320843091334894,0.5,-0.5,-0.29239261687079526,-0.34394904458598724,0.793939393939394,-0.3529411764705882,-0.7719298245614037,-0.5000000000000001,-0.5,1.0,5.0,3.0,4.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5294117647058824,0.0,0.9152970922882427,0.0,0.7000000000000002,1.3590225563909775,0.0949367088607595,0.7283372365339579,-0.5,-0.5,0.05675349318613076,-0.044585987261146494,0.1484848484848485,-0.23529411764705876,-0.09649122807017553,0.5,0.75,1.0,4.0,3.0,1.0,4.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11764705882352941,3.0,-0.11504424778761062,0.0,-0.35000000000000037,-0.21052631578947367,0.15822784810126583,-0.509367681498829,0.0,-0.5,-0.060548559599792995,-0.12101910828025478,0.24545454545454545,-0.05882352941176467,-0.7719298245614037,-0.5000000000000001,0.0,0.0,5.0,1.0,3.0,4.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.11764705882352941,1.0,-0.18078381795195955,1.0,-0.15000000000000016,-0.20300751879699247,-0.0189873417721519,-0.547423887587822,-1.0,0.0,-0.21338623425909953,-0.2929936305732484,0.15757575757575756,-0.1764705882352941,-0.7894736842105265,0.5,0.0,0.0,5.0,0.0,2.0,1.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5294117647058824,0.0,-0.8900126422250316,0.0,0.6000000000000001,-0.7725563909774437,-0.8354430379746836,-0.8647540983606558,0.0,1.0,1.7414179748145593,1.6878980891719746,-1.5666666666666667,6.529411764705881,-0.8070175438596492,-0.5000000000000001,1.0,0.0,4.0,4.0,3.0,3.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.17647058823529413,0.0,0.9304677623261695,0.0,-0.3000000000000003,0.7236842105263158,1.2025316455696202,0.35304449648711944,-0.5,-0.5,-0.354148697602208,-0.4012738853503185,1.378787878787879,-0.41176470588235287,-0.4298245614035088,0.0,0.75,1.0,2.0,4.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7647058823529411,0.0,-0.1820480404551201,0.0,0.19999999999999968,-0.09022556390977443,-0.2120253164556962,-0.49882903981264637,-1.0,-1.0,-0.6211833707089874,-0.6114649681528662,0.12424242424242424,-0.5294117647058822,-0.7017543859649124,1.0000000000000002,0.75,0.0,2.0,4.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.35294117647058826,0.0,0.18331226295828065,1.0,-0.44999999999999996,0.0037593984962406013,0.5443037974683544,0.7207259953161592,1.5,-1.0,-0.6211833707089874,-0.6114649681528662,0.8484848484848485,-0.5294117647058822,0.6578947368421053,-0.5000000000000001,1.0,1.0,4.0,4.0,3.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9411764705882353,0.0,-0.05815423514538559,1.0,0.19999999999999968,0.03571428571428571,-0.11392405063291139,-0.4677985948477752,0.0,-1.0,-0.6211833707089874,-0.6114649681528662,0.21818181818181817,-0.5294117647058822,-0.7456140350877194,-0.5000000000000001,-0.75,0.0,3.0,2.0,3.0,4.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6470588235294118,1.0,0.1213653603034134,0.0,-0.7000000000000002,-0.15225563909774437,0.6518987341772152,0.8747072599531616,0.0,0.0,0.17371053993444885,0.43312101910828027,0.45454545454545453,0.3529411764705882,0.9649122807017545,0.5,0.25,1.0,4.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6470588235294118,1.0,0.6662452591656132,1.0,0.3499999999999998,0.8665413533834586,0.30063291139240506,1.5497658079625294,1.5,0.5,0.13127479730895292,0.31210191082802546,0.17575757575757575,0.0,0.8947368421052633,0.0,1.0,1.0,3.0,3.0,2.0,3.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.23529411764705882,0.0,-0.6194690265486725,1.0,0.15000000000000016,-0.5488721804511278,-0.5348101265822784,-0.27985948477751754,0.0,0.5,-0.2020010350181128,-0.044585987261146494,-0.45454545454545453,0.4705882352941177,0.5526315789473684,0.5,-1.0,0.0,3.0,1.0,2.0,4.0,0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5294117647058824,1.0,3.0,2.0,-0.05000000000000006,2.8552631578947367,2.7943037974683542,3.0649882903981265,-0.5,0.5,-0.01259272037260652,-0.006369426751592357,2.7151515151515153,-0.3529411764705882,0.19298245614035067,0.5,0.25,2.0,3.0,3.0,3.0,3.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6470588235294118,0.0,0.14285714285714285,0.0,0.44999999999999996,0.34774436090225563,-0.1360759493670886,-0.03161592505854801,-0.5,-0.5,-0.11678454372951527,-0.1464968152866242,-0.024242424242424242,-0.11764705882352934,-0.2894736842105264,0.5,0.5,1.0,4.0,3.0,2.0,3.0,0.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
